Customer ID,Gender,Age,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Customer Status,Churn Category,Churn Reason
4355-CVPVS,Female,49,Yes,1,California Hot Springs,93207,35.865795,-118.69759,4,56,,Yes,12.97,No,Yes,Fiber Optic,28.0,No,No,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,88.9,4968.0,0.0,0,726.32,5694.32,Stayed,,
6848-HJTXY,Female,41,Yes,0,Ontario,91761,34.035602,-117.591528,8,64,Offer B,Yes,19.98,No,No,,,,,,,,,,,Two Year,No,Credit Card,19.45,1208.6,0.0,0,1278.72,2487.32,Stayed,,
6972-SNKKW,Female,60,No,0,Chester,96020,40.243494,-121.154733,0,6,,Yes,47.46,No,No,,,,,,,,,,,Month-to-Month,No,Mailed Check,20.0,109.2,0.0,0,284.76,393.96,Stayed,,
3482-ABPKK,Female,19,No,0,Nuevo,92567,33.82769,-117.102244,0,28,Offer C,Yes,28.42,No,Yes,DSL,48.0,Yes,No,No,Yes,No,No,No,No,One Year,No,Credit Card,54.3,1546.3,0.0,150,795.76,2492.06,Stayed,,
1492-KGETH,Male,25,Yes,1,Ojai,93023,34.581308,-118.931948,2,70,Offer A,Yes,35.9,Yes,Yes,Cable,59.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,78.35,5445.95,0.0,0,2513.0,7958.95,Stayed,,
4695-WJZUE,Female,68,No,0,Irvine,92606,33.703976,-117.824172,0,2,,Yes,21.57,Yes,Yes,Fiber Optic,28.0,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,88.55,179.25,0.0,0,43.14,222.39,Churned,Competitor,Competitor had better devices
4855-SNKMY,Female,31,No,0,Los Angeles,90024,34.066303,-118.435479,0,1,Offer E,Yes,4.41,No,Yes,DSL,30.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.1,44.1,0.0,0,4.41,48.51,Churned,Competitor,Competitor made better offer
0336-PIKEI,Male,69,Yes,0,Orange,92869,33.792791,-117.789749,7,72,Offer A,Yes,5.27,No,Yes,DSL,9.0,Yes,Yes,Yes,Yes,Yes,No,No,No,Two Year,No,Bank Withdrawal,74.4,5360.75,0.0,140,379.44,5880.19,Stayed,,
3570-YUEKJ,Female,40,No,0,Fresno,93725,36.623632,-119.741322,0,42,,Yes,8.71,No,Yes,DSL,23.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.55,2077.95,0.0,0,365.82,2443.77,Stayed,,
9677-AVKED,Female,55,No,2,La Verne,91750,34.144703,-117.770299,0,53,,Yes,14.54,Yes,Yes,Cable,18.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,84.6,4449.75,0.0,0,770.62,5220.37,Stayed,,
3774-VBNXY,Female,23,Yes,0,Hawaiian Gardens,90716,33.830431,-118.074071,1,64,,Yes,36.24,No,No,,,,,,,,,,,Two Year,No,Credit Card,20.2,1277.75,0.0,0,2319.36,3597.11,Stayed,,
0716-BQNDX,Male,77,No,0,Madera,93637,36.902954,-120.194274,0,57,,Yes,2.21,Yes,Yes,Fiber Optic,11.0,Yes,No,No,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,93.75,5625.55,0.0,0,125.97,5751.52,Stayed,,
7245-JMTTQ,Female,19,No,0,Baldwin Park,91706,34.098275,-117.967399,0,51,Offer B,Yes,43.79,Yes,Yes,Fiber Optic,82.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,111.5,5703.25,0.0,0,2233.29,7936.54,Stayed,,
9640-ZSLDC,Female,29,Yes,5,Lagunitas,94938,38.021772,-122.691744,3,53,,Yes,31.99,No,Yes,DSL,59.0,No,No,Yes,No,No,Yes,Yes,Yes,One Year,No,Credit Card,60.6,3297.0,0.0,0,1695.47,4992.47,Stayed,,
5569-IDSEY,Male,52,Yes,0,Winters,95694,38.578604,-122.024579,8,71,Offer A,Yes,29.11,Yes,Yes,Fiber Optic,28.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,105.7,7472.15,0.0,0,2066.81,9538.96,Stayed,,
6097-EQISJ,Female,41,Yes,0,Los Angeles,90058,34.001617,-118.222274,1,66,Offer A,Yes,48.77,Yes,Yes,Fiber Optic,12.0,No,Yes,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Credit Card,102.45,6615.15,0.0,130,3218.82,9963.97,Churned,Competitor,Competitor had better devices
8010-EZLOU,Male,75,No,0,San Marino,91108,34.122671,-118.112911,0,15,,Yes,12.08,Yes,Yes,Fiber Optic,5.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.2,1217.25,0.0,0,181.2,1398.45,Churned,Competitor,Competitor offered higher download speeds
3926-CUQZX,Male,27,No,0,Campo,91906,32.673483,-116.472863,0,1,Offer E,Yes,11.06,No,Yes,DSL,58.0,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,45.1,45.1,0.0,0,11.06,56.16,Churned,Other,Don't know
8535-SFUTN,Male,21,No,0,Moreno Valley,92555,33.907361,-117.109972,0,61,Offer B,Yes,36.05,Yes,Yes,Fiber Optic,73.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,106.45,6300.15,0.0,0,2199.05,8499.2,Stayed,,
5199-FPUSP,Male,64,No,2,Esparto,95627,38.834469,-122.127193,0,33,,No,,,Yes,Cable,12.0,Yes,No,No,Yes,No,No,No,Yes,One Year,No,Credit Card,34.05,1113.95,0.0,0,0.0,1113.95,Stayed,,
2717-HVIZY,Female,24,No,2,Orleans,95556,41.269521,-123.546958,0,8,Offer E,Yes,15.66,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,20.05,163.6,0.0,0,125.28,288.88,Stayed,,
7564-GHCVB,Female,27,Yes,0,San Simeon,93452,35.746484,-121.223355,5,72,Offer A,Yes,7.29,Yes,Yes,Fiber Optic,53.0,Yes,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,79.05,5730.7,0.0,80,524.88,6335.58,Stayed,,
6916-HIJSE,Female,57,No,0,Fresno,93725,36.623632,-119.741322,0,65,,Yes,41.74,No,Yes,Cable,17.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,84.85,5459.2,0.0,0,2713.1,8172.3,Stayed,,
4282-MSACW,Male,39,No,0,Tahoe City,96145,39.178337,-120.162806,0,68,,Yes,32.67,Yes,Yes,Fiber Optic,3.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,117.2,8035.95,0.0,0,2221.56,10257.51,Stayed,,
5687-DKDTV,Female,35,No,0,Bellflower,90706,33.887676,-118.127289,0,4,,Yes,37.66,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,20.35,77.5,0.0,0,150.64,228.14,Churned,Attitude,Attitude of support person
6693-FRIRW,Male,61,No,0,Newport Beach,92661,33.601309,-117.902304,0,18,,Yes,7.56,No,Yes,Fiber Optic,20.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,101.3,1794.65,0.0,0,136.08,1930.73,Stayed,,
2955-PSXOE,Female,48,No,0,Topanga,90290,34.115192,-118.61017,0,1,,Yes,43.52,No,No,,,,,,,,,,,Month-to-Month,Yes,Bank Withdrawal,20.2,20.2,0.0,0,43.52,63.72,Churned,Price,Price too high
4718-WXBGI,Male,21,Yes,1,Twain Harte,95383,38.107441,-120.230625,1,72,Offer A,Yes,27.1,Yes,Yes,Cable,59.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,91.95,6614.9,0.0,0,1951.2,8566.1,Stayed,,
9614-RMGHA,Male,29,Yes,0,San Diego,92117,32.825086,-117.199424,0,65,,Yes,36.75,Yes,Yes,Fiber Optic,73.0,No,Yes,No,No,Yes,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,91.85,5940.85,0.0,0,2388.75,8329.6,Churned,Competitor,Competitor made better offer
0374-AACSZ,Female,63,No,0,Lancaster,93534,34.727529,-118.153098,0,1,Offer E,Yes,38.33,No,Yes,DSL,24.0,Yes,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,50.15,50.15,0.0,50,38.33,138.48,Joined,,
1591-XWLGB,Female,44,Yes,0,El Cajon,92021,32.832706,-116.873258,10,71,,Yes,18.41,No,No,,,,,,,,,,,Two Year,No,Credit Card,19.85,1379.6,0.0,0,1307.11,2686.71,Stayed,,
0956-SYCWG,Female,61,No,0,Agoura Hills,91301,34.129058,-118.759788,0,13,Offer D,Yes,33.13,No,No,,,,,,,,,,,One Year,No,Bank Withdrawal,19.65,244.8,0.0,0,430.69,675.49,Stayed,,
5759-RCVCB,Female,20,No,0,Orange,92869,33.792791,-117.789749,0,3,Offer E,No,,,Yes,DSL,30.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Credit Card,35.2,108.95,0.0,0,0.0,108.95,Churned,Competitor,Competitor had better devices
7245-NIIWQ,Female,53,No,0,Fellows,93224,35.215731,-119.57013,0,3,Offer E,Yes,34.76,No,Yes,Fiber Optic,21.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.85,199.85,0.0,0,104.28,304.13,Joined,,
7255-SSFBC,Male,42,Yes,3,Northridge,91324,34.238208,-118.55029,2,72,Offer A,Yes,11.66,Yes,Yes,Fiber Optic,28.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,112.25,8041.65,0.0,0,839.52,8881.17,Stayed,,
4853-RULSV,Male,25,No,0,Miramonte,93641,36.696759,-119.024051,0,70,Offer A,Yes,12.19,Yes,Yes,Fiber Optic,42.0,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,104.0,7250.15,0.0,0,853.3,8103.45,Churned,Attitude,Attitude of service provider
1251-STYSZ,Female,66,No,0,Glenhaven,95443,39.045246,-122.743181,0,4,,Yes,8.75,Yes,Yes,Fiber Optic,4.0,Yes,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,80.25,303.7,0.0,30,35.0,368.7,Stayed,,
8461-EFQYM,Female,36,No,0,San Jose,95119,37.233226,-121.78809,0,38,,Yes,46.18,Yes,No,,,,,,,,,,,One Year,Yes,Bank Withdrawal,24.25,914.4,35.61,0,1754.84,2633.63,Stayed,,
5609-IMCGG,Female,44,No,0,Suisun City,94585,38.197907,-122.017258,0,15,Offer D,Yes,6.22,Yes,Yes,Fiber Optic,4.0,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,84.35,1302.65,0.0,0,93.3,1395.95,Stayed,,
0311-UNPFF,Female,58,No,0,Long Beach,90807,33.830099,-118.182239,0,26,,Yes,38.09,No,Yes,Fiber Optic,22.0,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,88.8,2274.35,0.0,50,990.34,3314.69,Churned,Dissatisfaction,Service dissatisfaction
2668-TZSPS,Male,32,No,0,Santa Rosa,95403,38.488431,-122.752839,0,1,,Yes,39.61,No,No,,,,,,,,,,,Month-to-Month,No,Mailed Check,20.45,20.45,0.0,0,39.61,60.06,Joined,,
9921-ZVRHG,Female,44,No,0,Traver,93673,36.456091,-119.486225,0,14,,Yes,1.19,Yes,Yes,Fiber Optic,23.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.45,1072.0,0.0,0,16.66,1088.66,Churned,Competitor,Competitor had better devices
6265-FRMTQ,Male,56,No,0,Scotia,95565,40.440636,-124.098739,0,31,,Yes,25.58,No,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,20.4,609.1,0.0,0,792.98,1402.08,Stayed,,
3566-VVORZ,Female,39,Yes,0,Westlake Village,91361,34.130992,-118.894673,0,12,,Yes,30.79,No,Yes,DSL,4.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,45.9,505.95,0.0,0,369.48,875.43,Stayed,,
8313-NDOIA,Female,48,No,0,Green Valley Lake,92341,34.244411,-117.072654,0,24,,Yes,38.79,Yes,Yes,Fiber Optic,4.0,No,Yes,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,104.15,2494.65,0.0,40,930.96,3465.61,Stayed,,
8849-PRIQJ,Female,53,Yes,2,Simi Valley,93063,34.296813,-118.685703,7,67,,Yes,3.3,Yes,Yes,Fiber Optic,19.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,109.4,7281.6,38.34,0,221.1,7464.36,Stayed,,
6683-VLCTZ,Male,73,No,0,San Diego,92129,32.961064,-117.134917,0,20,,Yes,44.44,Yes,Yes,Fiber Optic,13.0,No,No,Yes,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,98.55,1842.8,0.0,120,888.8,2851.6,Churned,Competitor,Competitor made better offer
1971-DTCZB,Female,52,Yes,0,Yreka,96097,41.764869,-122.671316,6,72,,Yes,42.64,Yes,Yes,DSL,15.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,90.95,6468.6,0.0,0,3070.08,9538.68,Stayed,,
1492-QGCLU,Male,51,Yes,2,San Diego,92109,32.787836,-117.232376,5,53,,Yes,26.84,Yes,Yes,Cable,12.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,85.7,4616.1,0.0,0,1422.52,6038.62,Stayed,,
9050-QLROH,Male,26,No,0,San Diego,92126,32.886925,-117.152162,0,18,,Yes,28.59,Yes,Yes,Fiber Optic,26.0,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,90.7,1597.25,0.0,0,514.62,2111.87,Churned,Competitor,Competitor made better offer
3021-VLNRJ,Female,25,No,2,Encino,91436,34.152875,-118.486056,0,50,Offer B,Yes,37.52,No,Yes,DSL,71.0,Yes,No,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card,70.8,3478.15,0.0,0,1876.0,5354.15,Stayed,,
4923-ADWXJ,Female,33,No,0,Igo,96047,40.524535,-122.647172,0,25,,Yes,1.22,No,Yes,DSL,10.0,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,65.8,1679.65,29.29,0,30.5,1680.86,Stayed,,
6896-SRVYQ,Male,69,No,0,Camino,95709,38.748316,-120.675512,0,44,Offer B,Yes,47.06,No,Yes,Fiber Optic,3.0,No,No,Yes,No,No,No,No,No,One Year,No,Bank Withdrawal,73.85,3122.4,0.0,100,2070.64,5293.04,Stayed,,
8338-QIUNR,Male,23,Yes,0,Bakersfield,93304,35.339796,-119.023552,8,72,,Yes,6.09,Yes,Yes,DSL,41.0,Yes,No,Yes,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,66.5,4811.6,45.61,0,438.48,5204.47,Stayed,,
5995-LFTLE,Male,39,No,0,Lower Lake,95457,38.925545,-122.549083,0,58,,Yes,48.78,Yes,No,,,,,,,,,,,Two Year,Yes,Credit Card,25.3,1474.35,0.0,0,2829.24,4303.59,Stayed,,
5795-KTGUD,Female,61,Yes,0,Ione,95640,38.33788,-120.954202,2,68,Offer A,Yes,46.7,Yes,Yes,Fiber Optic,14.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,110.8,7553.6,0.0,0,3175.6,10729.2,Stayed,,
4088-YLDSU,Male,21,Yes,0,Redwood City,94062,37.410567,-122.297152,1,55,Offer B,Yes,10.61,Yes,Yes,Fiber Optic,76.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,104.15,5743.05,0.0,0,583.55,6326.6,Churned,Competitor,Competitor had better devices
4587-NUKOX,Female,60,No,0,Walnut,91789,34.018354,-117.85492,0,3,Offer E,Yes,32.43,No,Yes,Fiber Optic,2.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.1,246.5,0.0,0,97.29,343.79,Churned,Attitude,Attitude of support person
8118-TJAFG,Male,33,Yes,1,Gardena,90247,33.890853,-118.297967,1,9,,Yes,36.94,No,Yes,Fiber Optic,16.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.5,906.85,0.0,0,332.46,1239.31,Stayed,,
8039-EQPIM,Male,22,Yes,0,Spring Valley,91977,32.726627,-116.994608,7,69,,No,,,Yes,DSL,59.0,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Two Year,No,Bank Withdrawal,60.25,4055.5,0.0,120,0.0,4175.5,Stayed,,
5915-DGNVC,Female,47,Yes,0,Cambria,93428,35.591387,-121.032256,9,49,Offer B,Yes,25.1,Yes,Yes,DSL,30.0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,71.8,3472.05,0.0,0,1229.9,4701.95,Stayed,,
0326-VDYXE,Female,21,Yes,0,Long Beach,90802,33.752524,-118.210737,9,70,Offer A,Yes,16.66,Yes,Yes,Fiber Optic,26.0,No,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,97.65,6982.5,0.0,80,1166.2,8228.7,Stayed,,
2560-PPCHE,Female,22,No,0,Huntington Beach,92649,33.721917,-118.043237,0,65,,Yes,26.83,Yes,Yes,Fiber Optic,59.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,105.05,6744.25,0.0,0,1743.95,8488.2,Stayed,,
9531-NSBMR,Female,44,No,0,Mendocino,95460,39.305545,-123.743697,0,36,,Yes,49.85,No,No,,,,,,,,,,,One Year,Yes,Bank Withdrawal,19.25,679.8,0.0,0,1794.6,2474.4,Stayed,,
0880-TKATG,Male,21,Yes,0,Lucerne Valley,92356,34.508417,-116.856103,3,4,Offer E,Yes,9.56,Yes,Yes,Fiber Optic,48.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,101.15,385.9,0.0,0,38.24,424.14,Churned,Competitor,Competitor had better devices
8499-BRXTD,Male,28,No,0,Kernville,93238,35.852892,-118.397782,0,18,Offer D,Yes,38.73,No,No,,,,,,,,,,,One Year,No,Credit Card,20.1,401.85,0.0,0,697.14,1098.99,Stayed,,
9046-JBFWA,Male,20,No,2,Port Costa,94569,38.035707,-122.196821,0,27,,Yes,30.36,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,19.15,537.35,0.0,0,819.72,1357.07,Stayed,,
6859-QNXIQ,Female,43,Yes,5,Costa Mesa,92626,33.678591,-117.905471,10,72,,Yes,26.32,Yes,Yes,Fiber Optic,53.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,113.1,8248.5,0.0,0,1895.04,10143.54,Stayed,,
2296-DKZFP,Female,25,Yes,0,San Francisco,94118,37.781304,-122.461522,1,65,Offer B,Yes,1.29,No,Yes,DSL,51.0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,71.0,4386.2,0.0,0,83.85,4470.05,Stayed,,
4654-DLAMQ,Female,69,Yes,0,Warner Springs,92086,33.323705,-116.626907,9,64,,Yes,3.76,No,Yes,Fiber Optic,11.0,Yes,Yes,Yes,No,No,Yes,No,Yes,One Year,No,Bank Withdrawal,97.0,6430.9,0.0,0,240.64,6671.54,Stayed,,
4628-CTTLA,Male,23,No,0,Sanger,93657,36.819628,-119.440414,0,57,Offer B,No,,,Yes,DSL,59.0,No,Yes,No,No,Yes,No,Yes,No,Month-to-Month,Yes,Bank Withdrawal,39.3,2111.45,0.0,80,0.0,2191.45,Churned,Dissatisfaction,Lack of self-service on Website
7850-THJMU,Female,40,Yes,2,Mill Creek,96061,40.331975,-121.460674,4,26,,Yes,12.71,No,No,,,,,,,,,,,Two Year,No,Credit Card,19.65,494.9,0.0,0,330.46,825.36,Stayed,,
7876-BEUTG,Female,34,No,0,San Bruno,94066,37.624436,-122.430661,0,15,Offer D,Yes,26.54,Yes,Yes,DSL,18.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,48.8,720.1,0.0,0,398.1,1118.2,Stayed,,
6402-SSEJG,Female,31,No,0,Ben Lomond,95005,37.078873,-122.090386,0,25,,No,,,Yes,DSL,9.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,61.05,1540.2,0.0,0,0.0,1540.2,Stayed,,
7868-TMWMZ,Female,69,Yes,0,Berkeley,94703,37.863843,-122.275684,2,60,,Yes,24.62,No,Yes,Fiber Optic,30.0,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,110.0,6668.35,0.0,0,1477.2,8145.55,Stayed,,
4110-PFEUZ,Female,54,No,0,Daggett,92327,34.875144,-116.821698,0,1,Offer E,Yes,29.78,No,Yes,Fiber Optic,13.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,69.55,69.55,0.0,0,29.78,99.33,Churned,Competitor,Competitor had better devices
1226-UDFZR,Female,26,No,0,Lafayette,94549,37.907777,-122.127161,0,2,Offer E,Yes,21.28,No,Yes,Cable,26.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,49.6,114.7,0.0,0,42.56,157.26,Churned,Dissatisfaction,Network reliability
9965-YOKZB,Male,73,No,0,Grizzly Flats,95636,38.636102,-120.522149,0,9,,Yes,10.04,Yes,Yes,Fiber Optic,13.0,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,83.85,790.15,0.0,0,90.36,880.51,Churned,Dissatisfaction,Network reliability
7271-AJDTL,Female,64,Yes,0,Sacramento,95816,38.574856,-121.46504,1,55,,Yes,34.61,Yes,Yes,Fiber Optic,16.0,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,94.45,5073.1,0.0,0,1903.55,6976.65,Stayed,,
7013-PSXHK,Female,41,No,0,Lagunitas,94938,38.021772,-122.691744,0,40,,Yes,33.83,Yes,Yes,DSL,19.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,80.75,3208.65,0.0,0,1353.2,4561.85,Stayed,,
6416-JNVRK,Female,50,No,0,Gardena,90248,33.876482,-118.284077,0,46,Offer B,Yes,2.03,No,Yes,Cable,7.0,No,No,No,No,No,Yes,Yes,Yes,One Year,No,Credit Card,55.65,2688.85,0.0,0,93.38,2782.23,Stayed,,
4915-BFSXL,Male,49,Yes,1,Mount Hermon,95041,37.051166,-122.056194,9,70,Offer A,Yes,22.67,Yes,Yes,DSL,29.0,Yes,No,Yes,No,Yes,No,No,Yes,Two Year,No,Credit Card,68.95,4858.7,0.0,0,1586.9,6445.6,Stayed,,
0306-JAELE,Male,61,No,0,Fallbrook,92028,33.362575,-117.299644,0,5,,Yes,31.09,No,Yes,Fiber Optic,11.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,96.1,453.4,0.0,0,155.45,608.85,Churned,Competitor,Competitor made better offer
2325-ZUSFD,Female,46,Yes,0,Irvine,92602,33.720359,-117.733655,1,57,Offer B,Yes,36.65,No,Yes,DSL,7.0,Yes,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,70.1,3913.3,0.0,0,2089.05,6002.35,Churned,Dissatisfaction,Network reliability
3750-RNQKR,Female,38,No,0,Alameda,94501,37.774633,-122.274434,0,12,,Yes,18.12,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,19.45,246.25,0.0,0,217.44,463.69,Stayed,,
7293-LSCDV,Female,32,Yes,3,Santa Ana,92704,33.719869,-117.907063,2,60,,Yes,23.68,No,No,,,,,,,,,,,Two Year,Yes,Credit Card,19.25,1103.25,0.0,0,1420.8,2524.05,Stayed,,
7049-GKVZY,Female,45,No,0,Berkeley,94702,37.866009,-122.286228,0,17,,Yes,12.69,No,Yes,Cable,22.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,-7.0,1387.35,0.0,0,215.73,1603.08,Stayed,,
0508-SQWPL,Female,32,Yes,3,La Mesa,91941,32.759327,-116.99726,9,57,Offer B,Yes,26.67,No,No,,,,,,,,,,,Two Year,Yes,Bank Withdrawal,20.1,1087.7,0.0,0,1520.19,2607.89,Stayed,,
8205-MQUGY,Male,39,Yes,3,Sacramento,95834,38.646209,-121.52446,8,12,Offer D,Yes,9.58,No,Yes,Cable,57.0,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,49.2,571.15,0.0,80,114.96,766.11,Stayed,,
3976-HXHCE,Male,57,No,0,Belvedere Tiburon,94920,37.885629,-122.46858,0,72,,Yes,45.75,No,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,19.3,1414.8,0.0,0,3294.0,4708.8,Stayed,,
5208-FVQKB,Male,41,Yes,0,Lakeshore,93634,37.290606,-119.216328,7,70,Offer A,Yes,24.93,No,Yes,DSL,15.0,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,67.95,4664.15,0.0,0,1745.1,6409.25,Stayed,,
1875-QIVME,Female,26,Yes,3,Tujunga,91042,34.296574,-118.244839,1,2,Offer E,Yes,11.51,Yes,Yes,Fiber Optic,53.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.4,242.8,45.44,0,23.02,220.38,Churned,Attitude,Attitude of support person
3097-PYWXL,Female,30,Yes,2,New Cuyama,93254,34.956577,-119.750142,1,4,,Yes,28.55,No,No,,,,,,,,,,,Month-to-Month,Yes,Bank Withdrawal,19.95,82.9,0.0,0,114.2,197.1,Stayed,,
7020-OZKXZ,Female,65,No,0,Vista,92084,33.22784,-117.200024,0,9,,Yes,24.96,No,Yes,Fiber Optic,9.0,No,No,Yes,No,No,No,No,Yes,Two Year,No,Credit Card,75.5,637.4,0.0,0,224.64,862.04,Stayed,,
7577-SWIFR,Male,49,No,0,Glendale,91206,34.162515,-118.203869,0,1,,Yes,16.64,No,Yes,Fiber Optic,2.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.25,89.25,0.0,0,16.64,105.89,Joined,,
5304-EFJLP,Male,72,Yes,0,Los Molinos,96055,40.059385,-122.091481,4,72,,Yes,16.92,Yes,Yes,Fiber Optic,19.0,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,111.65,8022.85,0.0,110,1218.24,9351.09,Stayed,,
2672-OJQZP,Female,35,No,0,Stockton,95203,37.954089,-121.329761,0,1,,Yes,40.87,No,Yes,Cable,21.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.75,44.75,0.0,0,40.87,85.62,Joined,,
